income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.7000000000000001,0.7542576519650965,28,57,10,0.0161689729299472,41.57208842879615,AA,1949,2626.369471978587,6461.9761043566505,5222.89501932681,1771,4,CA,65,0,BC,1,1,28,0,200.0,0,INTERNET,3.5230845094636063,windows,1,1,0,0,0
0.5,0.3424641983177214,77,68,30,0.0067832065266854,-0.8874039713169698,AB,1654,4245.911845939063,4358.292463817594,4706.482015503714,5,9,CA,109,0,BC,1,1,1,1,200.0,0,INTERNET,2.12128328955336,other,1,1,0,3,0
0.1,0.9952152575536228,-1,87,30,0.0222506183945584,-1.098874512361444,AC,2938,7181.617445594459,8017.229652313934,5520.7659422170655,0,23,CA,124,0,BB,1,1,-1,1,200.0,0,INTERNET,4.131924836557216,linux,1,1,0,2,0
0.4,0.189113576490784,-1,43,30,0.0025701850698044,-1.3166744673379285,AC,1250,7283.871610651724,5413.634403195796,4227.49128692856,0,13,CA,116,1,BC,0,1,-1,0,200.0,0,INTERNET,2.833663739016207,linux,1,1,0,5,0
0.8,0.1438561488682672,-1,227,50,0.0363739734583393,-1.4030321817599365,AB,1407,6688.134636462391,6502.066639179864,5580.018128730767,1,3,CA,289,1,BE,0,1,3,1,1500.0,0,INTERNET,5.639142585903567,windows,1,1,0,1,0
0.8,0.3786426658742686,-1,4,30,0.0155245791847237,-1.0682248890110948,AB,118,3844.090425357096,2232.076619191591,3078.2870668929168,13,3,CA,-70,1,BD,0,1,2,0,200.0,0,INTERNET,2.4967328565356075,other,1,1,0,7,0
0.9,0.6756096127466193,-1,70,30,0.0319869658269581,37.1279468071706,AA,1858,1259.5295299391155,2540.011544400219,3089.00843994792,0,4,CA,110,0,BC,1,1,5,1,200.0,0,INTERNET,2.81447427973278,other,1,1,0,7,0
0.6000000000000001,0.7868206299251359,51,12,20,0.0002787075135425,-0.3419832038705241,AD,403,6173.362670430633,4915.732068096989,4836.226026870401,115,20,CA,154,1,BE,0,1,1,0,1000.0,0,INTERNET,4.908635040576819,windows,0,1,0,4,0
0.8,0.3774401589182264,-1,67,20,0.0074915623665966,-1.1057707802920036,AC,3533,6351.937428303894,5434.216332807582,5675.077027883411,0,12,CB,158,1,BC,1,1,-1,0,200.0,0,INTERNET,3.2182507244171545,linux,1,1,0,1,0
0.8,0.22184506889638,50,37,20,0.00164961732638,49.39839370705166,AA,780,2261.449803253257,3296.2409026747496,4832.489873399571,10,12,CA,100,1,BC,0,1,31,1,200.0,0,INTERNET,9.16981439717731,other,0,1,0,3,0
0.6000000000000001,0.7637770591936944,-1,68,20,0.0203959503634802,-0.7288337147729937,AD,3890,13667.05492818572,7846.619860093041,5913.963531556346,30,14,CA,24,0,BE,0,1,2,0,200.0,0,INTERNET,4.860178418242458,other,1,1,0,0,0
0.2,0.8049906862910855,-1,46,20,0.0234379662727192,-1.5540715637400722,AB,2333,7241.427392623012,2399.5854801831288,3808.383532655585,34,9,CA,107,1,BC,0,1,30,0,200.0,0,INTERNET,6.371006330066334,linux,1,1,0,6,0
0.9,0.7062526955465274,-1,35,20,0.0019690437761874,-0.8207464728714412,AD,1861,8852.100988019158,6420.662633629403,6501.392075819796,5,15,CA,183,1,BC,1,1,30,0,200.0,0,INTERNET,12.855335702348626,windows,1,1,0,0,0
0.7000000000000001,0.5275075158908594,-1,322,40,0.0276916064715251,19.297963660989208,AA,644,2800.011163748041,6447.865696370001,5288.152334291683,2,12,CA,198,0,BA,0,1,29,0,1500.0,0,INTERNET,5.776253115108813,other,0,1,0,0,0
0.7000000000000001,0.1004652125380511,30,4,50,0.0035785244665866,-0.8030826236296692,AA,1029,2876.397022822763,2382.8164080503147,3771.059270684309,21,2,CB,96,0,BC,0,1,1,0,500.0,0,INTERNET,4.1427226655068194,macintosh,0,1,0,6,0
0.4,0.326836197972856,-1,38,40,0.0066626293687991,-1.0206975755881624,AD,510,10244.056374574597,5186.316382372705,4350.995596542392,12,9,CA,192,1,BB,0,1,2,0,500.0,1,INTERNET,7.875858249404532,other,1,1,0,5,0
0.9,0.5308948612357504,-1,160,30,0.0077232747402401,30.95096585872455,AA,2034,6936.11167847742,5855.641866007362,4667.480093459702,1,21,CA,116,0,BE,0,1,2,1,500.0,0,INTERNET,7.006041913689415,other,1,1,0,3,0
0.2,0.8940589263086932,27,8,30,0.0081663330243417,-0.7860235277266155,AB,1190,6044.524917121442,6382.184119660309,5500.447693336781,1851,9,CA,40,0,BC,1,1,29,0,200.0,0,INTERNET,12.703369097700994,other,1,1,0,1,0
0.6000000000000001,0.7261290584469484,-1,185,60,0.0239117545215555,-1.022355837011871,AB,1125,10224.460032780536,7588.707543179275,5666.362944354198,1847,8,CA,141,1,BC,1,1,5,0,500.0,0,INTERNET,17.067678072594962,linux,0,1,0,1,0
0.8,0.7352783127000471,-1,168,50,0.0063277055736409,48.69114708683073,AA,4457,7700.642714305982,5367.7220284449895,6850.537481474434,6,6,CA,10,1,BC,0,1,1,0,200.0,0,INTERNET,5.797019481317619,windows,0,1,0,0,0
0.6000000000000001,0.8078969623809124,30,1,20,0.0055209575021125,31.19567817948269,AB,2069,7441.569496381668,5388.046342620901,4765.443411918527,8,15,CA,69,0,BC,0,1,26,0,200.0,0,INTERNET,9.173879472007243,other,0,1,0,4,0
0.4,0.2532965862752726,-1,23,20,0.0181673351338819,-1.2357333104759185,AC,2587,5033.202649181362,3658.0325389094505,4927.750896459283,0,10,CA,149,0,BE,1,1,-1,0,500.0,0,INTERNET,2.836274360001089,windows,0,1,0,3,0
0.6000000000000001,0.7375453333018728,-1,22,30,0.0157643091253225,-0.9642411602518816,AD,1173,2752.392494315269,4571.0466573652175,4821.029494204908,14,9,CA,77,1,BC,1,1,1,0,200.0,0,INTERNET,7.335569881683402,linux,0,1,0,3,0
0.8,0.2660022996891843,-1,93,50,0.0179466384166197,-1.1564161437019955,AB,2249,6945.498908663347,4843.679346266359,5049.120289266284,1807,2,CB,217,1,BA,0,1,11,0,1500.0,0,INTERNET,6.4726957059337735,x11,1,1,0,6,0
0.9,0.206883964380382,-1,30,30,0.0134539351952166,-1.22178989445039,AA,3145,1611.284099674844,3446.9846156837707,4277.31426100137,30,11,CA,133,0,BC,1,1,1,1,200.0,0,INTERNET,2.455317713294684,other,1,1,0,6,0
0.8,0.6993987730174402,27,15,40,0.0025586049380084,21.61816997370326,AA,1435,7851.4173417941565,4258.340290677972,5172.6600782789565,26,15,CB,254,1,BC,1,1,7,0,1500.0,1,INTERNET,3.388118991144886,linux,1,1,0,3,0
0.8,0.23610506020896,-1,63,40,0.0345394914082583,-1.4743719632636252,AB,1198,5398.445490356508,3636.501114578768,4409.001158519563,2014,10,CA,118,0,BB,0,1,28,1,200.0,0,INTERNET,2.7109782729668463,other,1,1,0,4,0
0.1,0.7657832117963673,-1,273,20,0.0339045660696528,98.92608694698964,AA,762,875.6191340605023,2907.274452234361,3102.529159266861,13,3,CA,234,0,BE,1,1,1,0,1500.0,0,INTERNET,3.357180215899862,other,0,1,0,3,0
0.9,0.600450740877333,-1,366,50,0.0027735067339923,-1.4136455210492438,AC,1229,6748.340706348565,3976.787158158251,4376.67721836802,1,7,CA,283,1,BA,1,0,-1,0,1500.0,0,INTERNET,9.856610838196712,windows,1,1,0,0,0
0.1,0.7564825544977487,-1,70,50,0.0318278432337459,-1.025139469026089,AD,1203,7648.137406715589,4660.547454722058,4167.982763600017,555,6,CB,134,1,BC,1,1,3,0,500.0,0,INTERNET,1.914337762740116,windows,1,1,0,4,0
0.7000000000000001,0.8903961538629841,-1,155,50,0.003374464130053,-0.8564982584718821,AC,1128,1430.7714613258977,3172.086780139745,4330.288917293122,2,3,CA,221,1,BA,0,1,-1,0,1500.0,0,INTERNET,13.649894365232706,macintosh,0,1,0,4,0
0.4,0.2521158479035628,-1,33,60,0.0038579154043058,-0.9352824699770036,AC,978,3126.730139880505,3193.599138674809,4252.658368747984,0,1,CC,104,0,BB,1,1,-1,0,200.0,0,INTERNET,9.2977479381941,linux,1,1,0,6,0
0.1,0.112779734842799,-1,375,40,0.0088409436217664,-0.9288818350939464,AB,1273,10098.358503045656,7807.068193024583,5417.528223930907,14,2,CB,-29,1,BC,1,0,30,1,200.0,0,INTERNET,8.407434381052079,linux,0,1,0,1,0
0.9,0.8363028309520819,53,23,20,0.0280172435345616,-0.6543111507161643,AC,1322,3171.6275319178835,5215.05951213654,5574.473673978298,0,15,CA,107,0,BC,0,1,-1,0,200.0,0,INTERNET,12.425428492847823,linux,0,1,0,2,0
0.9,0.6242976946148782,-1,29,30,0.0047825875227881,-0.5395033586382623,AD,1867,1239.4816304066328,3823.3337795767657,4195.694266505941,4,10,CA,136,1,BC,1,1,1,0,500.0,0,INTERNET,6.278084248391743,windows,1,1,0,5,0
0.7000000000000001,0.8168922219083881,-1,6,20,0.0311833530784218,-0.597828627754881,AB,405,3125.6848583210435,3387.6970406591936,3150.106238286406,13,7,CE,87,1,BE,1,1,1,0,200.0,0,INTERNET,2.607312098390958,linux,1,1,0,7,0
0.6000000000000001,0.5168245321785258,10,5,50,0.0038644079622329,-1.3967969670749572,AB,745,6722.221901724405,5973.000199330279,3567.4467057464644,1,7,CA,141,0,BC,0,1,1,1,200.0,0,INTERNET,1.5441733919763398,linux,0,1,0,6,0
0.8,0.085084405785986,-1,135,30,0.0110468504955126,-0.9970365134873392,AB,3373,11766.9675291425,4313.056062016192,5543.932779353961,6,11,CA,85,1,BA,0,1,1,1,200.0,0,INTERNET,3.5008287837052454,linux,1,1,0,1,0
0.9,0.0902110825199712,-1,153,60,0.00090371088063,101.50440510971292,AD,825,797.8687697053263,3403.1849744092,4319.927290708224,5,4,CA,227,1,BA,1,1,28,0,1500.0,0,INTERNET,1.531384867141916,linux,0,1,0,6,0
0.8,0.6338405924846604,-1,89,50,0.000744095475434,-0.6793725432534952,AB,371,7352.38231503008,7127.803955977965,5368.154160717798,15,7,CA,170,0,BD,0,1,10,0,990.0,0,INTERNET,2.1985406575750552,windows,1,1,0,1,0
0.6000000000000001,0.2977337638084589,-1,88,60,0.0163745728365822,-0.8287123605890394,AB,885,3555.922156084089,5404.044880495058,4973.98291209673,14,6,CB,96,1,BB,1,1,5,1,200.0,1,INTERNET,3.2441927057545787,other,1,1,0,4,0
0.6000000000000001,0.8396670231643447,-1,36,60,0.0182832818598747,29.05424536701273,AA,1310,15670.414757626471,6974.379399132215,5893.657808433499,1353,1,CB,56,0,BC,1,1,20,1,200.0,0,INTERNET,10.544842067977788,linux,0,1,0,1,0
0.1,0.1296482727076524,-1,124,20,0.0018177073495936,17.916668042710022,AA,1960,2243.365659001804,3156.26548649787,4109.944647352212,2,12,CB,77,0,BE,1,1,30,0,200.0,0,INTERNET,2.7976380718298897,other,1,1,0,6,0
0.8,0.7844647603666894,44,20,30,0.0369222107741562,-1.6536093059998571,AD,979,7755.792130415894,6173.58441208448,6332.922782182707,4,16,CB,72,1,BC,1,1,26,0,200.0,0,INTERNET,6.459870180479567,linux,1,1,0,0,0
0.4,0.8808935210194239,-1,47,30,0.0252446657314392,-0.8494437591151893,AD,1247,10524.135762007792,5734.245868439311,4156.501721143969,1897,13,CA,109,0,BB,1,1,28,0,200.0,0,INTERNET,4.503892838321653,linux,1,1,0,5,0
0.1,0.5449792369366019,-1,34,30,0.0147453958446759,-0.7001762105096119,AB,664,3466.765344186322,1998.750658227581,3133.777392174365,12,5,CF,136,1,BB,0,1,1,0,200.0,0,INTERNET,0.5457431235325872,linux,0,1,0,7,0
0.1,0.2550496758892777,-1,26,20,11.445239161184452,102.78807124863062,AA,1382,4407.817279504237,3935.1184076253935,4822.856570310508,3,5,CA,170,1,BC,0,1,28,0,500.0,0,INTERNET,7.893647764078128,windows,0,1,0,3,0
0.5,0.8719679497449151,-1,66,40,0.0117355779281601,-1.160736746924572,AC,3434,6154.7798335664975,3265.5114812533857,4312.421862110036,0,11,CA,80,0,BC,0,1,-1,0,200.0,0,INTERNET,4.619028212789996,x11,1,1,0,4,0
0.4,0.8553096614995981,-1,22,20,0.0298883357451862,-1.0396116127846176,AC,1530,5175.348758469298,3312.247742286151,4680.519287622677,13,25,CA,133,1,BC,0,1,31,1,200.0,0,INTERNET,8.250592679670714,other,0,1,0,3,0
0.8,0.5674890161518947,-1,77,30,0.0134713156947578,-0.8289971883622708,AD,2828,3837.243838590564,2631.244848119734,4333.772422188,7,14,CA,131,0,BE,0,1,28,1,200.0,0,INTERNET,1.4472324884753955,linux,0,1,0,6,0
0.8,0.0340707023855472,-1,123,50,0.0044811001668722,14.365593394116516,AA,1474,3612.4224192136094,2803.3801301026024,3172.364918098122,447,7,CB,121,1,BA,0,1,2,0,500.0,0,INTERNET,1.1105875659330753,linux,1,1,0,7,0
0.6000000000000001,0.2021366894120995,30,13,20,70.85759059246728,-0.7799852282413541,AD,741,7699.007891888757,3385.6109999305872,4224.872536788053,14,9,CA,103,1,BB,0,1,10,0,510.0,0,INTERNET,12.488246778339803,other,1,1,0,4,0
0.8,0.7158249315640894,316,191,20,0.0160944521288923,-1.1190329719269771,AC,1045,1501.620379580727,4985.227729562768,4361.241537653825,1,9,CA,196,0,BB,1,1,-1,0,1000.0,0,INTERNET,11.461918861426636,windows,1,1,0,5,0
0.3,0.501372610642874,-1,29,20,0.0164847972141614,-1.1820492537250535,AD,4400,9400.587435421796,5779.084020243299,6337.146893631797,9,6,CA,33,0,BE,0,1,26,0,200.0,0,INTERNET,1.6656754837909225,other,1,1,0,0,0
0.6000000000000001,0.3016487970801999,56,0,20,0.0024989996468721,-1.1812874792289003,AB,1305,1907.0954870837045,5066.347192308453,4315.705606999878,1863,7,CA,72,1,BC,0,1,1,0,200.0,0,INTERNET,6.569405645778878,windows,1,1,0,5,0
0.9,0.1193287860948361,-1,58,30,0.0112525563006423,-1.3050860324881708,AB,2016,3784.6508032810384,2969.850562715745,4203.713020557003,1850,11,CB,185,0,BB,1,1,15,0,1500.0,0,INTERNET,1.0422503803883487,windows,1,1,0,6,0
0.9,0.8261251730772544,28,5,30,0.0017925066301967,22.00315958796865,AA,2297,5849.072235947148,3996.9919437491335,4971.877291646621,7,17,CA,184,1,BC,0,1,25,0,500.0,1,INTERNET,6.319371857857348,linux,1,1,0,4,0
0.4,0.1568095076497357,-1,23,50,0.7901743768366085,-1.2168638094866382,AB,849,5660.338010134256,3764.675374425938,4886.582350967139,12,8,CD,39,0,BB,1,1,1,0,200.0,0,INTERNET,3.9407330146783406,windows,1,1,0,5,0
0.1,0.8561794747215931,-1,203,50,0.0184513953161316,-1.0686557670801329,AD,1267,1346.6246170222494,4846.692051683845,4261.1548483257975,1636,6,CA,183,1,BA,0,1,15,0,500.0,0,INTERNET,6.830848876101513,macintosh,0,1,0,5,0
0.9,0.8551108208947299,-1,81,30,0.006037901004339,-0.9624262026502962,AC,3423,4462.670095256082,5071.701388238919,5592.801787694868,1,2,CA,67,1,BC,0,1,-1,0,200.0,0,TELEAPP,4.869185390790174,linux,0,1,0,1,0
0.2,0.3465560184471735,-1,193,20,0.0063287661753595,-0.0782839878036689,AC,660,4175.264480283022,5376.364156447846,4289.330969679457,2,9,CA,178,0,BE,0,1,-1,0,1000.0,0,INTERNET,6.678097999377513,windows,1,1,0,5,0
0.4,0.8614814700016379,9,18,20,0.002034470655187,-1.8700084421950136,AB,2054,473.7322114534429,6150.293161079816,4700.799636837584,20,16,CA,178,0,BC,0,1,1,0,500.0,0,INTERNET,6.374245823284298,macintosh,0,1,0,3,0
0.9,0.5023137489622495,-1,53,50,0.0040555082631315,-1.689267004415184,AC,918,3879.305556672063,5566.685575901189,4145.702754534504,1,5,CA,125,0,BC,1,1,-1,1,200.0,0,INTERNET,1.72424702981829,linux,1,1,0,5,0
0.9,0.6773208237746429,-1,69,40,0.001335752184589,-0.1737671057997499,AB,499,5671.43269807907,4790.526424704408,4848.190547427183,2,6,CA,51,1,BA,0,1,15,0,200.0,0,INTERNET,4.033003079566944,windows,1,1,0,3,0
0.8,0.2474987568803169,32,3,30,0.0131824520861269,-0.8751148693341404,AB,1065,2313.741398237729,3939.015074030321,4299.670228234001,15,18,CA,104,0,BC,0,1,1,0,200.0,0,INTERNET,1.914559561628564,windows,1,1,0,6,0
0.8,0.0942013634154423,-1,38,30,0.0070872279587754,51.68761514410561,AA,940,3789.831858074733,5332.401520047421,4091.227921183546,6,5,CB,90,1,BC,0,1,15,0,200.0,0,INTERNET,5.854964567236372,other,0,1,0,4,0
0.3,0.1508988128414312,-1,42,20,0.0013854388791864,-0.9045781211897196,AC,3881,9661.86089786659,7532.511860304734,6648.017711164159,0,17,CB,74,0,BD,1,0,-1,0,200.0,0,INTERNET,8.41191090010587,other,1,1,0,0,0
0.2,0.2859003525727997,39,16,40,0.0257548303051908,-0.3640065530260981,AB,400,2091.3276859567623,6571.061190148977,5966.634234228673,14,13,CA,139,0,BC,1,1,5,1,1500.0,0,INTERNET,6.601666810580661,windows,1,1,0,1,0
0.9,0.8763651182419074,-1,109,30,0.0062454274854776,-0.3984970145189012,AB,957,6841.493750127782,4125.568573360622,5341.255304774748,8,17,CA,93,0,BB,0,1,15,0,200.0,0,INTERNET,22.048866902353986,other,1,1,0,1,0
0.2,0.6425876003830948,-1,175,30,0.026013255988468,-1.7394340763592564,AB,1305,2850.0752919042875,3472.96506086764,5428.651621088262,2,8,CB,82,0,BA,1,1,30,0,200.0,0,INTERNET,4.043864974671188,other,0,1,0,1,0
0.2,0.1705480634300448,32,8,10,0.0165913472676105,32.53956217052236,AB,1040,12040.798872985475,5808.097020574441,4755.470563498842,23,4,CA,170,1,BC,1,1,3,1,500.0,0,INTERNET,6.000077377147885,windows,0,1,0,3,0
0.6000000000000001,0.3455706187990001,27,17,40,0.0146724713926658,-0.9655638746789396,AD,1501,8467.190077409532,5332.972941018863,4799.517613142303,134,6,CA,37,0,BC,1,1,26,0,200.0,0,INTERNET,2.026229543536544,linux,0,1,0,2,0
0.4,0.2572120198601264,-1,102,40,0.0150850583953788,-1.7179471003609372,AC,1446,3333.605269461897,7297.747886367878,5535.706402597951,0,25,CB,237,0,BB,0,1,-1,0,1500.0,0,INTERNET,6.7909295142543895,other,0,1,0,2,0
0.9,0.9963103247705294,-1,33,40,0.0352080876178883,22.19955890982637,AA,870,4979.863472340207,3529.913324839377,3073.3275904158227,19,5,CA,82,1,BC,0,1,15,0,200.0,0,INTERNET,4.650679701688252,other,1,1,0,7,0
0.2,0.0958285255635657,-1,238,20,0.0121696599001553,15.439610335643623,AA,399,9567.962418531688,5507.472101293961,4180.45980724433,14,6,CA,173,1,BE,0,1,28,0,200.0,0,INTERNET,7.153135960932343,windows,0,1,0,6,0
0.4,0.0655247157042006,-1,222,30,3.4783765026555604e-06,-1.8851857495710145,AD,1218,6691.8910764804,4760.998071871944,4990.408594513365,6,9,CA,134,0,BC,0,1,31,0,500.0,0,INTERNET,5.686392737324913,linux,1,1,0,3,0
0.3,0.1121853597416788,-1,158,30,0.0089634948569369,-0.4628187167887679,AB,1219,5802.128821005263,4971.471317088938,4297.18212066957,1,4,CA,212,0,BA,0,1,1,0,500.0,0,INTERNET,4.228096813416071,other,1,1,0,5,0
0.7000000000000001,0.2549255632952849,-1,219,50,0.0162908154233039,-0.4001572790493676,AB,839,5548.10382220734,6260.82535882728,3611.201762627168,1,7,CA,94,1,BE,1,1,1,0,200.0,0,INTERNET,10.378335213392742,windows,0,1,0,5,0
0.7000000000000001,0.0839355323437065,11,16,20,1.1096979462788663,-1.467854038775637,AA,5042,3255.5694663474846,4614.187889234524,5474.046022785614,1,3,CA,7,1,BE,0,1,30,0,200.0,0,INTERNET,9.240435959472332,linux,0,1,0,1,0
0.9,0.6885737186956876,-1,60,20,0.0100032466978752,49.149249771760566,AA,2592,2996.3340682675152,2848.1403647001707,4220.888556051172,3,3,CA,140,0,BB,0,1,1,1,500.0,0,INTERNET,3.657130587532104,other,1,1,0,6,0
0.8,0.1237315631136963,-1,156,60,0.0049708065256892,-0.9161270766262852,AB,1283,4835.960848830093,4449.141006788967,5206.984606425154,2,0,CC,92,1,BC,1,1,-1,0,200.0,0,INTERNET,11.046364741330365,windows,0,1,0,3,0
0.9,0.7737775174273683,13,194,40,0.0224307891321269,32.23969600155314,AA,919,7900.555153884883,4942.174221184636,5221.760684325163,19,15,CA,116,0,BE,0,1,6,0,200.0,0,INTERNET,3.096962236638812,other,0,1,0,0,0
0.7000000000000001,0.6773106634735885,-1,56,40,0.0076085945420259,43.80381641341856,AA,1414,5080.399166434195,5396.791851501491,5206.22212345053,2,2,CF,288,1,BC,0,1,20,0,1500.0,0,INTERNET,2.87573439960956,other,1,1,0,4,0
0.8,0.7333676031929943,-1,16,20,1.0412338665415948,-1.0500405009608729,AD,1071,4687.76396282108,3324.126354343305,3871.665905504923,8,12,CA,166,1,BE,0,1,30,0,500.0,0,INTERNET,6.98699895058735,other,1,1,0,6,0
0.7000000000000001,0.7502494836535852,-1,178,20,0.0053632322031614,33.853230003287486,AA,763,4609.693458185866,6576.348022654231,4166.485418078173,241,13,CA,161,0,BE,1,1,19,1,500.0,0,INTERNET,4.009919811542308,other,1,1,0,4,0
0.9,0.4884342081838743,-1,171,40,0.0048321306380538,-0.9034587347055524,AB,1711,12306.399671154088,7397.600003866117,6354.182291423162,1,11,CB,217,0,BB,1,1,15,1,1500.0,0,INTERNET,1.7992907791176986,windows,1,1,0,0,0
0.7000000000000001,0.9945487057503712,-1,77,40,0.004049503980155,-0.6882442834733224,AB,4205,7911.647509203613,6983.823146164583,6560.706988921809,2,15,CA,19,0,BA,1,1,25,0,200.0,0,INTERNET,1.322554893931089,other,1,1,0,0,0
0.4,0.2135551816744674,-1,75,30,0.0066913892981768,-1.3653861015225583,AB,2185,7928.786595438253,4710.363075190372,5412.297146677193,1,9,CA,267,0,BB,0,1,28,0,200.0,0,INTERNET,2.3985487926554594,linux,0,1,0,1,0
0.6000000000000001,0.4326388256579638,-1,74,20,0.0029788412881013,-1.3135366888504645,AC,916,4737.189953133419,4454.789605581404,5558.45475001752,2,13,CA,25,1,BC,1,1,-1,0,200.0,0,INTERNET,2.1142565781367217,linux,0,1,0,1,0
0.7000000000000001,0.617607148911412,78,12,30,0.0328064002956445,-1.0267557156357447,AD,294,3691.989939337385,3297.0872480914504,3092.786764789699,772,5,CA,127,0,BC,1,1,1,0,200.0,0,INTERNET,8.501249705176496,other,0,1,0,7,0
0.9,0.6902922567553201,-1,53,30,0.0157581126385688,-0.5491077820807126,AC,2484,2020.3699963084289,4769.7720600677885,5693.586824811415,0,15,CA,91,1,BB,1,1,-1,1,500.0,0,INTERNET,5.5359465171359385,windows,0,1,0,2,0
0.6000000000000001,0.4066670942853329,-1,87,30,0.0176826288310733,18.1167290166309,AA,1168,4821.008805667686,4613.172524243023,5636.461429323883,10,4,CA,55,0,BC,0,1,10,0,200.0,0,INTERNET,7.713750922348143,windows,1,1,0,2,0
0.7000000000000001,0.4270915732431421,57,11,30,0.036313900718313,-1.1893390719002568,AB,498,3576.4420769255357,3482.029151035781,4222.034194495766,3,20,CA,135,1,BC,0,1,1,0,200.0,1,INTERNET,3.121303461911153,linux,1,1,0,6,0
0.7000000000000001,0.3884856452398733,93,5,20,0.0212330205692806,-1.4453073156451248,AC,1165,4459.5373128612655,5733.539310480784,5952.60893369982,0,13,CA,63,1,BC,0,0,-1,0,200.0,0,INTERNET,1.973174841485124,windows,1,1,0,7,0
0.1,0.7397187294214465,-1,186,20,0.0041647494317645,-1.5511020574264618,AB,2808,1213.424504191781,3691.172753188199,4229.458219693119,39,7,CE,143,1,BE,1,0,21,0,200.0,0,INTERNET,13.767331695750224,windows,1,1,0,6,0
0.7000000000000001,0.2797843678522781,-1,198,50,0.0159581825925288,-0.9834823187896384,AB,1122,2968.459765099376,2837.143449177492,4248.453483347442,9,1,CA,183,0,BB,1,1,1,1,500.0,0,INTERNET,2.0058055846021734,other,1,1,0,5,0
0.1,0.5032239479507585,-1,58,50,0.0224404024519728,-1.66396315471526,AB,2178,5132.963488146091,9229.763542345789,5850.477924220676,22,7,CD,42,0,BB,1,0,15,0,200.0,0,INTERNET,9.22459709900996,linux,1,1,0,1,0
0.6000000000000001,0.0695023309019831,-1,48,50,0.0152759343693133,49.61589656669402,AA,1253,809.2775860357306,3699.2421534180894,4157.64720282485,39,5,CC,89,0,BC,1,1,10,0,200.0,0,INTERNET,1.4114361958612889,windows,1,1,0,5,0
0.7000000000000001,0.8867207025311502,-1,377,20,0.0114514538834594,-0.6167691087620881,AB,1350,9357.029846238189,6043.803916136957,4891.473412850437,23,4,CB,125,1,BB,1,1,1,1,200.0,0,INTERNET,4.426540288633505,linux,1,1,0,5,0
0.9,0.1011696923508083,-1,35,40,0.0040307126560313,-1.3322891299617423,AB,1317,12076.781855462834,7210.983543202597,6352.610025145224,762,8,CA,87,0,BC,0,1,30,0,1500.0,0,INTERNET,2.153559541376421,other,1,1,0,0,0
